latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
35.0,8.75,1000,1.2989887,-2.4087338,2.7366714,291.00308,101917.38,1599.5559,0.010928052,296.3649,1.0355666,-1.8519273,2.1217995,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
35.0,8.75,850,1.2989887,-2.4087338,2.7366714,291.00308,101917.38,15233.243,0.008175011,288.76923,1.7484124,-4.8163342,5.1238675,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
35.0,8.75,500,1.2989887,-2.4087338,2.7366714,291.00308,101917.38,57237.18,0.00087587663,262.78586,3.2801692,-0.27324128,3.2915301,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
35.0,8.75,250,1.2989887,-2.4087338,2.7366714,291.00308,101917.38,105794.47,8.0323734e-05,224.3266,1.070734,4.7225885,4.842449,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
35.0,9.0,1000,1.5846651,-1.9348899,2.5009923,291.52203,101879.56,1546.9106,0.010965783,296.86176,1.2160126,-1.3462161,1.8141071,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
35.0,9.0,850,1.5846651,-1.9348899,2.5009923,291.52203,101879.56,15223.83,0.008129863,288.5904,1.5037999,-4.226998,4.486527,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
35.0,9.0,500,1.5846651,-1.9348899,2.5009923,291.52203,101879.56,57242.246,0.0008508888,262.906,3.7364101,-0.035536364,3.7365792,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
35.0,9.0,250,1.5846651,-1.9348899,2.5009923,291.52203,101879.56,105807.81,8.045178e-05,224.3266,0.8757906,4.790611,4.870006,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
35.0,9.25,1000,1.6518115,-1.7536628,2.4091108,292.54614,101827.66,1520.9064,0.011308469,296.89203,1.5440245,-1.3940604,2.0802443,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
35.0,9.25,850,1.6518115,-1.7536628,2.4091108,292.54614,101827.66,15216.188,0.008221015,288.59286,1.793408,-4.1049647,4.4796257,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
35.0,9.25,500,1.6518115,-1.7536628,2.4091108,292.54614,101827.66,57241.816,0.0008524861,263.02365,4.0252566,0.09881848,4.026469,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
35.0,9.25,250,1.6518115,-1.7536628,2.4091108,292.54614,101827.66,105823.56,7.91643e-05,224.33711,1.0260439,4.6927342,4.8035946,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
35.0,9.5,1000,1.5732462,-1.5311592,2.1953478,293.4625,101787.2,1490.1406,0.011687769,296.96136,1.6897748,-1.4918498,2.2540972,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
35.0,9.5,850,1.5732462,-1.5311592,2.1953478,293.4625,101787.2,15211.517,0.008295467,288.61066,2.12016,-3.9449635,4.4785953,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
35.0,9.5,500,1.5732462,-1.5311592,2.1953478,293.4625,101787.2,57239.477,0.0008566722,263.13843,4.326767,0.24987811,4.3339763,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
35.0,9.5,250,1.5732462,-1.5311592,2.1953478,293.4625,101787.2,105838.03,7.781521e-05,224.35028,1.1482248,4.536181,4.679248,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
35.0,9.75,1000,1.4417616,-1.3150882,1.9514439,294.20486,101754.82,1470.6465,0.011970782,297.0332,1.6907239,-1.6280228,2.3471272,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
35.0,9.75,850,1.4417616,-1.3150882,1.9514439,294.20486,101754.82,15207.67,0.008358799,288.62845,2.4836638,-3.7869754,4.5287714,1 days,2018-09-21,FF-2018-000158-TUN,center,2018-09-22
