latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
16.75,46.75,1000,-3.9984396,-2.6944666,4.8215837,293.62634,101250.625,1047.5549,0.00545189,299.2177,-3.6192174,-2.7850926,4.5667796,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.75,46.75,850,-3.9984396,-2.6944666,4.8215837,293.62634,101250.625,14706.916,0.0071123736,290.79727,-9.371631,-0.7767772,9.403768,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.75,46.75,500,-3.9984396,-2.6944666,4.8215837,293.62634,101250.625,57218.734,0.001113379,265.02393,19.02862,-2.7623646,19.228079,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.75,46.75,250,-3.9984396,-2.6944666,4.8215837,293.62634,101250.625,106903.31,2.7948758e-05,233.6398,36.89988,-8.547485,37.876915,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.75,47.0,1000,-4.543464,-2.3956473,5.1363597,293.9549,101255.9,1043.2166,0.0054419003,299.0883,-4.3024235,-2.3098571,4.883266,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.75,47.0,850,-4.543464,-2.3956473,5.1363597,293.9549,101255.9,14697.712,0.0073916917,290.59866,-9.796904,-0.7751367,9.82752,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.75,47.0,500,-4.543464,-2.3956473,5.1363597,293.9549,101255.9,57217.51,0.0010937375,264.94318,18.885715,-2.5964003,19.063356,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.75,47.0,250,-4.543464,-2.3956473,5.1363597,293.9549,101255.9,106875.41,2.7034068e-05,233.65384,37.007576,-8.397951,37.948467,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.75,47.25,1000,-4.545085,-2.4955924,5.1851497,293.38696,101292.54,1077.4155,0.0055711316,298.68793,-4.20927,-2.3935783,4.842228,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
16.75,47.25,850,-4.545085,-2.4955924,5.1851497,293.38696,101292.54,14701.431,0.007463552,290.4639,-10.059785,-0.85468054,10.096026,1 days,2020-03-23,FF-2020-000123-YEM,center,2020-03-24
