latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
39.75,70.25,1000,-0.19875978,0.23808463,0.3101447,276.91837,101375.44,1121.6062,0.006286181,293.81854,0.15802974,0.3406072,0.3754819,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.75,70.25,850,-0.19875978,0.23808463,0.3101447,276.91837,101375.44,14464.678,0.006118616,285.53394,0.42861688,0.1683907,0.4605083,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.75,70.25,500,-0.19875978,0.23808463,0.3101447,276.91837,101375.44,56006.03,0.0024210752,260.13245,0.89249706,10.661326,10.698618,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.75,70.25,250,-0.19875978,0.23808463,0.3101447,276.91837,101375.44,104061.086,8.410089e-05,222.113,14.109069,28.493135,31.79504,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.75,70.5,1000,0.022221588,0.21142927,0.21259382,276.58704,101346.414,1123.0153,0.0061238906,294.0612,0.4249244,0.45110926,0.619726,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.75,70.5,850,0.022221588,0.21142927,0.21259382,276.58704,101346.414,14450.291,0.0060684495,285.80844,0.4408357,0.19809328,0.48329812,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.75,70.5,500,0.022221588,0.21142927,0.21259382,276.58704,101346.414,56017.395,0.0023958955,260.27625,0.5647464,10.843257,10.857954,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.75,70.5,250,0.022221588,0.21142927,0.21259382,276.58704,101346.414,104096.695,8.387362e-05,222.12369,14.558875,27.347132,30.981066,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.75,70.75,1000,-0.03700451,0.18186519,0.1855917,277.10468,101323.11,1088.4863,0.006157953,294.24866,0.4189496,0.5450144,0.6874296,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
39.75,70.75,850,-0.03700451,0.18186519,0.1855917,277.10468,101323.11,14433.888,0.00612813,286.10953,0.3631295,0.20216475,0.41561234,1 days,2020-05-13,FF-2020-000138-TJK,center,2020-05-14
