latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
6.75,46.5,1000,0.16101646,3.619991,3.6235702,299.27542,100970.79,820.8246,0.014791291,300.91412,-0.1717895,3.6785946,3.6826036,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.75,46.5,850,0.16101646,3.619991,3.6235702,299.27542,100970.79,14699.116,0.01280656,292.69867,3.6843135,2.8066535,4.631573,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.75,46.5,500,0.16101646,3.619991,3.6235702,299.27542,100970.79,57372.66,0.0013664928,268.1637,-1.6837525,-3.8309703,4.184657,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.75,46.5,250,0.16101646,3.619991,3.6235702,299.27542,100970.79,107399.11,0.00015772847,231.90846,-6.561165,-0.112785555,6.5621343,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.75,46.75,1000,0.19552466,3.775824,3.780883,299.44507,100971.086,822.271,0.015129894,300.5043,-0.17760706,3.9697104,3.9736814,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.75,46.75,850,0.19552466,3.775824,3.780883,299.44507,100971.086,14696.476,0.0127187865,292.63,3.7086248,2.6529307,4.5598183,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.75,46.75,500,0.19552466,3.775824,3.780883,299.44507,100971.086,57370.387,0.0013459335,268.14352,-1.4791884,-3.7427995,4.024493,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.75,46.75,250,0.19552466,3.775824,3.780883,299.44507,100971.086,107397.66,0.00015886124,231.92589,-6.498083,-0.14411813,6.499681,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.75,47.0,1000,0.37908924,3.6946845,3.7140815,299.09937,100982.69,812.53766,0.01581521,300.29474,0.27989495,3.8122892,3.8225503,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.75,47.0,850,0.37908924,3.6946845,3.7140815,299.09937,100982.69,14692.694,0.012718832,292.51648,3.4506292,2.6911802,4.3759904,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.75,47.0,500,0.37908924,3.6946845,3.7140815,299.09937,100982.69,57370.96,0.0013387436,268.1251,-1.3664956,-3.745624,3.9871054,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.75,47.0,250,0.37908924,3.6946845,3.7140815,299.09937,100982.69,107396.26,0.0001579577,231.89563,-6.4631214,-0.20520538,6.466378,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.75,47.25,1000,0.33396524,3.450615,3.4667385,299.1181,100976.79,814.9602,0.01622305,300.0407,0.08910657,3.5297847,3.5309093,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.75,47.25,850,0.33396524,3.450615,3.4667385,299.1181,100976.79,14691.638,0.012710032,292.434,3.1671262,2.6379046,4.1217995,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.75,47.25,500,0.33396524,3.450615,3.4667385,299.1181,100976.79,57369.52,0.0013367743,268.0837,-1.225955,-3.537176,3.7436051,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.75,47.25,250,0.33396524,3.450615,3.4667385,299.1181,100976.79,107395.24,0.00016152364,231.91594,-6.4508743,-0.1754093,6.453259,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.75,47.5,1000,0.079812914,2.9906454,2.9917104,299.04376,100978.83,822.0748,0.016610382,299.67145,-0.13999783,3.0388398,3.042063,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.75,47.5,850,0.079812914,2.9906454,2.9917104,299.04376,100978.83,14692.211,0.012681727,292.3462,2.816329,2.5399747,3.7925165,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.75,47.5,500,0.079812914,2.9906454,2.9917104,299.04376,100978.83,57366.18,0.0013340614,268.0339,-1.0218692,-3.3528576,3.5051208,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.75,47.5,250,0.079812914,2.9906454,2.9917104,299.04376,100978.83,107397.305,0.00016515731,231.93288,-6.440777,-0.15916474,6.442743,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.75,47.75,1000,0.020922229,2.5095193,2.5096066,298.9652,100978.76,824.1895,0.01687994,299.4236,-0.24398094,2.5845866,2.5960767,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.75,47.75,850,0.020922229,2.5095193,2.5096066,298.9652,100978.76,14689.636,0.012638689,292.2439,2.615171,2.4034908,3.551885,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.75,47.75,500,0.020922229,2.5095193,2.5096066,298.9652,100978.76,57362.477,0.0013276911,268.014,-0.75803804,-3.1938648,3.2825897,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.75,47.75,250,0.020922229,2.5095193,2.5096066,298.9652,100978.76,107397.414,0.00016876424,231.9518,-6.439888,-0.2095562,6.4432964,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.75,48.0,1000,-0.6335558,1.6973416,1.8117288,298.6213,100980.21,822.96344,0.01723539,299.11072,-0.57388896,1.8473184,1.9344078,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.75,48.0,850,-0.6335558,1.6973416,1.8117288,298.6213,100980.21,14690.095,0.012968247,291.7764,2.5388865,2.1223342,3.3091156,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.75,48.0,500,-0.6335558,1.6973416,1.8117288,298.6213,100980.21,57371.99,0.001337264,268.13058,-0.60338926,-2.8531992,2.9163032,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.75,48.0,250,-0.6335558,1.6973416,1.8117288,298.6213,100980.21,107388.74,0.00018101028,231.95117,-6.556696,-0.47050887,6.573556,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.75,48.25,1000,-0.60348743,1.5437428,1.6575098,298.716,100970.34,820.62115,0.01752836,298.94202,-0.5373977,1.5453181,1.6360942,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.75,48.25,850,-0.60348743,1.5437428,1.6575098,298.716,100970.34,14689.907,0.012965276,291.64352,2.4016902,2.1378531,3.2153587,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
6.75,48.25,500,-0.60348743,1.5437428,1.6575098,298.716,100970.34,57369.61,0.0013333096,268.1485,-0.54256105,-2.6612206,2.7159653,1 days,2020-10-23,FF-2020-000221-SOM,center,2020-10-24
