latitude,longitude,level,10m_u_component_of_wind,10m_v_component_of_wind,10m_wind_speed,2m_temperature,mean_sea_level_pressure,geopotential,specific_humidity,temperature,u_component_of_wind,v_component_of_wind,wind_speed,prediction_timedelta,time,event_id,region_label,valid_time
62.75,95.75,1000,0.5149894,3.1975892,3.2387946,256.2234,100666.57,516.1448,0.0010139546,265.2341,0.39626026,2.4373899,2.4693909,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.75,95.75,850,0.5149894,3.1975892,3.2387946,256.2234,100666.57,12743.645,0.0010787135,259.20816,9.829456,4.1933727,10.686561,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.75,95.75,500,0.5149894,3.1975892,3.2387946,256.2234,100666.57,50377.37,0.00022324902,236.13095,12.514883,0.91123796,12.548014,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.75,95.75,250,0.5149894,3.1975892,3.2387946,256.2234,100666.57,94519.625,1.545851e-05,215.69002,21.947098,1.9613119,22.034561,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.75,96.0,1000,0.3145517,3.179173,3.1946962,254.92668,100681.24,529.8084,0.00092019374,264.89835,0.1530166,2.2216477,2.226911,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.75,96.0,850,0.3145517,3.179173,3.1946962,254.92668,100681.24,12745.819,0.0010439456,259.05078,9.6629,3.888281,10.415871,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.75,96.0,500,0.3145517,3.179173,3.1946962,254.92668,100681.24,50365.957,0.00023052417,236.19055,12.647357,0.94053686,12.6822815,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.75,96.0,250,0.3145517,3.179173,3.1946962,254.92668,100681.24,94518.83,1.5425914e-05,215.61227,21.521996,1.8567269,21.601938,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.75,96.25,1000,0.31273246,3.0333593,3.0494375,254.81598,100692.73,539.71497,0.0009080088,264.96857,0.12862942,2.147735,2.1515834,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
62.75,96.25,850,0.31273246,3.0333593,3.0494375,254.81598,100692.73,12753.07,0.0010315194,258.9067,9.559514,3.4461699,10.161712,1 days,2018-03-26,FL-2018-000046-RUS,center,2018-03-27
